RecordType,Track,Level,Exercise,CurrentDuration,Date,LogType,SkipReason,DurationUsed,Completed,BatchNumber,WellnessScore
Log,,,,Bridges With Ball Squeezes,2026-02-27,Workout,,130,true,,
Log,,,,Ball Squeezes,2026-02-27,Workout,,130,true,,
Log,,,,Clam With Green Tubing,2026-02-27,Workout,,130,true,,
Log,,,,Seated Alternating Heel Ups,2026-02-27,Workout,,130,true,,
Log,,,,Bridging With Legs On Ball,2026-02-27,Workout,,130,true,,
Log,,,,Ball Multifidus,2026-02-27,Workout,,130,true,,
Log,,,,Supine Kickouts,2026-02-28,Workout,,140,true,1,2
Log,,,,Prone Swimmer,2026-02-28,Workout,,140,true,,
Log,,,,Bridges With Ball Squeezes,2026-02-28,Workout,,140,true,,
Log,,,,Ball Squeezes,2026-02-28,Workout,,140,true,,
Log,,,,Clam With Green Tubing,2026-02-28,Workout,,140,true,,
Log,,,,Seated Alternating Heel Ups,2026-02-28,Workout,,140,true,,
Log,,,,Bridging With Legs On Ball,2026-02-28,Workout,,140,true,,
Log,,,,Ball Multifidus,2026-02-28,Workout,,140,true,,
Log,,,,Supine Kickouts,2026-03-01,Workout,,150,true,1,2
Log,,,,Prone Swimmer,2026-03-01,Workout,,150,true,,
Log,,,,Bridges With Ball Squeezes,2026-03-01,Workout,,150,true,,
Log,,,,Ball Squeezes,2026-03-01,Workout,,150,true,,
Log,,,,Clam With Green Tubing,2026-03-01,Workout,,150,true,,
Log,,,,Seated Alternating Heel Ups,2026-03-01,Workout,,150,true,,
Log,,,,Bridging With Legs On Ball,2026-03-01,Workout,,150,true,,
Log,,,,Ball Multifidus,2026-03-01,Workout,,150,true,,
Log,,,,Supine Kickouts,2026-03-02,Workout,,160,true,1,3
Log,,,,Prone Swimmer,2026-03-02,Workout,,160,true,,
Log,,,,Bridges With Ball Squeezes,2026-03-02,Workout,,160,true,,
Log,,,,Ball Squeezes,2026-03-02,Workout,,160,true,,
Log,,,,Clam With Green Tubing,2026-03-02,Workout,,160,true,,
Log,,,,Seated Alternating Heel Ups,2026-03-02,Workout,,160,true,,
Log,,,,Bridging With Legs On Ball,2026-03-02,Workout,,160,true,,
Log,,,,Ball Multifidus,2026-03-02,Workout,,160,true,,
Log,,,,Supine Kickouts,2026-03-03,Workout,,170,true,1,2
Log,,,,Prone Swimmer,2026-03-03,Workout,,170,true,,
Log,,,,Bridges With Ball Squeezes,2026-03-03,Workout,,170,true,,
Log,,,,Ball Squeezes,2026-03-03,Workout,,170,true,,
Log,,,,Clam With Green Tubing,2026-03-03,Workout,,170,true,,
Log,,,,Seated Alternating Heel Ups,2026-03-03,Workout,,170,true,,
Log,,,,Bridging With Legs On Ball,2026-03-03,Workout,,170,true,,
Log,,,,Ball Multifidus,2026-03-03,Workout,,170,true,,
Log,,,,Supine Kickouts,2026-03-04,Workout,,180,true,1,2
Log,,,,Prone Swimmer,2026-03-04,Workout,,180,true,,
Log,,,,Bridges With Ball Squeezes,2026-03-04,Workout,,180,true,,
Log,,,,Ball Squeezes,2026-03-04,Workout,,180,true,,
Log,,,,Clam With Green Tubing,2026-03-04,Workout,,180,true,,
Log,,,,Seated Alternating Heel Ups,2026-03-04,Workout,,180,true,,
Log,,,,Bridging With Legs On Ball,2026-03-04,Workout,,180,true,,
Log,,,,Ball Multifidus,2026-03-04,Workout,,180,true,,
Log,,,,,2026-03-05,Skip,Increased Pain,,,1,
Log,,,,,2026-03-06,Skip,Increased Pain,,,1,
Log,,,,Supine Kickouts,2026-03-07,Workout,,180,true,1,2
Log,,,,Prone Swimmer,2026-03-07,Workout,,180,true,,
Log,,,,Bridges With Ball Squeezes,2026-03-07,Workout,,180,true,,
Log,,,,Ball Squeezes,2026-03-07,Workout,,180,true,,
Log,,,,Clam With Green Tubing,2026-03-07,Workout,,180,true,,
Log,,,,Seated Alternating Heel Ups,2026-03-07,Workout,,180,true,,
Log,,,,Bridging With Legs On Ball,2026-03-07,Workout,,180,true,,
Log,,,,Ball Multifidus,2026-03-07,Workout,,180,true,,
Log,,,,Supine Kickouts,2026-03-08,Workout,,180,true,1,2
Log,,,,Prone Swimmer,2026-03-08,Workout,,180,true,,
Log,,,,Bridges With Ball Squeezes,2026-03-08,Workout,,180,true,,
Log,,,,Ball Squeezes,2026-03-08,Workout,,180,true,,
Log,,,,Clam With Green Tubing,2026-03-08,Workout,,180,true,,
Log,,,,Seated Alternating Heel Ups,2026-03-08,Workout,,180,true,,
Log,,,,Bridging With Legs On Ball,2026-03-08,Workout,,180,true,,
Log,,,,Ball Multifidus,2026-03-08,Workout,,180,true,,
Log,,,,Supine Kickouts,2026-03-09,Workout,,180,true,1,2
Log,,,,Prone Swimmer,2026-03-09,Workout,,180,true,,
Log,,,,Bridges With Ball Squeezes,2026-03-09,Workout,,180,true,,
Log,,,,Ball Squeezes,2026-03-09,Workout,,180,true,,
Log,,,,Clam With Green Tubing,2026-03-09,Workout,,180,true,,
Log,,,,Seated Alternating Heel Ups,2026-03-09,Workout,,180,true,,
Log,,,,Bridging With Legs On Ball,2026-03-09,Workout,,180,true,,
Log,,,,Ball Multifidus,2026-03-09,Workout,,180,true,,
Log,,,,Supine Kickouts,2026-03-10,Workout,,180,true,1,2
Log,,,,Prone Swimmer,2026-03-10,Workout,,180,true,,
Log,,,,Bridges With Ball Squeezes,2026-03-10,Workout,,180,true,,
Log,,,,Ball Squeezes,2026-03-10,Workout,,180,true,,
Log,,,,Clam With Green Tubing,2026-03-10,Workout,,180,true,,
Log,,,,Seated Alternating Heel Ups,2026-03-10,Workout,,180,true,,
Log,,,,Bridging With Legs On Ball,2026-03-10,Workout,,180,true,,
Log,,,,Ball Multifidus,2026-03-10,Workout,,180,true,,
Log,,,,Supine Kickouts,2026-03-11,Workout,,180,true,1,2
Log,,,,Prone Swimmer,2026-03-11,Workout,,180,true,,
Log,,,,Bridges With Ball Squeezes,2026-03-11,Workout,,180,true,,
Log,,,,Ball Squeezes,2026-03-11,Workout,,180,true,,
Log,,,,Clam With Green Tubing,2026-03-11,Workout,,180,true,,
Log,,,,Seated Alternating Heel Ups,2026-03-11,Workout,,180,true,,
Log,,,,Bridging With Legs On Ball,2026-03-11,Workout,,180,true,,
Log,,,,Ball Multifidus,2026-03-11,Workout,,180,true,,
Log,,,,,2026-03-12,Skip,PEM,,,1,
Log,,,,Supine Kickouts,2026-03-13,Workout,,180,true,1,1
Log,,,,Prone Swimmer,2026-03-13,Workout,,180,true,,
Log,,,,Bridges With Ball Squeezes,2026-03-13,Workout,,180,true,,
Log,,,,Ball Squeezes,2026-03-13,Workout,,180,true,,
Log,,,,Clam With Green Tubing,2026-03-13,Workout,,180,true,,
Log,,,,Seated Alternating Heel Ups,2026-03-13,Workout,,180,true,,
Log,,,,Bridging With Legs On Ball,2026-03-13,Workout,,180,true,,
Log,,,,Ball Multifidus,2026-03-13,Workout,,180,true,,
Log,,,,Supine Kickouts,2026-03-14,Workout,,180,true,1,1
Log,,,,Prone Swimmer,2026-03-14,Workout,,180,true,,
Log,,,,Bridges With Ball Squeezes,2026-03-14,Workout,,180,true,,
Log,,,,Ball Squeezes,2026-03-14,Workout,,180,true,,
Log,,,,Clam With Green Tubing,2026-03-14,Workout,,180,true,,
Log,,,,Seated Alternating Heel Ups,2026-03-14,Workout,,180,true,,
Log,,,,Bridging With Legs On Ball,2026-03-14,Workout,,180,true,,
Log,,,,Ball Multifidus,2026-03-14,Workout,,180,true,,
Log,,,,Supine Kickouts,2026-03-15,Workout,,180,true,1,1
Log,,,,Prone Swimmer,2026-03-15,Workout,,180,true,,
Log,,,,Bridges With Ball Squeezes,2026-03-15,Workout,,180,true,,
Log,,,,Ball Squeezes,2026-03-15,Workout,,180,true,,
Log,,,,Clam With Green Tubing,2026-03-15,Workout,,180,true,,
Log,,,,Seated Alternating Heel Ups,2026-03-15,Workout,,180,true,,
Log,,,,Bridging With Legs On Ball,2026-03-15,Workout,,180,true,,
Log,,,,Ball Multifidus,2026-03-15,Workout,,180,true,,
Log,,,,Dying Bug,2026-03-16,Workout,,60,true,2,3
Log,,,,Prone Swimmer,2026-03-16,Workout,,60,true,,
Log,,,,Bridges With Kickouts,2026-03-16,Workout,,60,true,,
Log,,,,Clam With Blue Tubing,2026-03-16,Workout,,60,true,,
Log,,,,Ball Squeezes,2026-03-16,Workout,,60,true,,
Log,,,,Seated On Ball Marches,2026-03-16,Workout,,60,true,,
Log,,,,Roll Out On The Ball,2026-03-16,Workout,,60,true,,
Log,,,,Bridging On Ball Arms Across Chest,2026-03-16,Workout,,60,true,,
Log,,,,Hug Ball Kickout Toe Touching,2026-03-16,Workout,,60,true,,
Log,,,,Dying Bug,2026-03-17,Workout,,70,true,2,2
Log,,,,Prone Swimmer,2026-03-17,Workout,,70,true,,
Log,,,,Bridges With Kickouts,2026-03-17,Workout,,70,true,,
Log,,,,Clam With Blue Tubing,2026-03-17,Workout,,70,true,,
Log,,,,Ball Squeezes,2026-03-17,Workout,,70,true,,
Log,,,,Seated On Ball Marches,2026-03-17,Workout,,70,true,,
Log,,,,Roll Out On The Ball,2026-03-17,Workout,,70,true,,
Log,,,,Bridging On Ball Arms Across Chest,2026-03-17,Workout,,70,true,,
Log,,,,Hug Ball Kickout Toe Touching,2026-03-17,Workout,,70,true,,
Log,,,,Dying Bug,2026-03-18,Workout,,80,true,2,4
Log,,,,Prone Swimmer,2026-03-18,Workout,,80,true,,
Log,,,,Bridges With Kickouts,2026-03-18,Workout,,80,true,,
Log,,,,Clam With Blue Tubing,2026-03-18,Workout,,80,true,,
Log,,,,Ball Squeezes,2026-03-18,Workout,,80,true,,
Log,,,,Seated On Ball Marches,2026-03-18,Workout,,80,true,,
Log,,,,Roll Out On The Ball,2026-03-18,Workout,,80,true,,
Log,,,,Bridging On Ball Arms Across Chest,2026-03-18,Workout,,80,true,,
Log,,,,Hug Ball Kickout Toe Touching,2026-03-18,Workout,,80,true,,
Log,,,,Dying Bug,2026-03-19,Workout,,90,true,2,3
Log,,,,Prone Swimmer,2026-03-19,Workout,,90,true,,
Log,,,,Bridges With Kickouts,2026-03-19,Workout,,90,true,,
Log,,,,Clam With Blue Tubing,2026-03-19,Workout,,90,true,,
Log,,,,Ball Squeezes,2026-03-19,Workout,,90,true,,
Log,,,,Seated On Ball Marches,2026-03-19,Workout,,90,true,,
Log,,,,Roll Out On The Ball,2026-03-19,Workout,,90,true,,
Log,,,,Bridging On Ball Arms Across Chest,2026-03-19,Workout,,90,true,,
Log,,,,Hug Ball Kickout Toe Touching,2026-03-19,Workout,,90,true,,
Log,,,,Dying Bug,2026-03-20,Workout,,100,true,2,2
Log,,,,Prone Swimmer,2026-03-20,Workout,,100,true,,
Log,,,,Bridges With Kickouts,2026-03-20,Workout,,100,true,,
Log,,,,Clam With Blue Tubing,2026-03-20,Workout,,100,true,,
Log,,,,Ball Squeezes,2026-03-20,Workout,,100,true,,
Log,,,,Seated On Ball Marches,2026-03-20,Workout,,100,true,,
Log,,,,Roll Out On The Ball,2026-03-20,Workout,,100,true,,
Log,,,,Bridging On Ball Arms Across Chest,2026-03-20,Workout,,100,true,,
Log,,,,Hug Ball Kickout Toe Touching,2026-03-20,Workout,,100,true,,
Log,,,,Dying Bug,2026-03-21,Workout,,110,true,2,5
Log,,,,Prone Swimmer,2026-03-21,Workout,,110,true,,
Log,,,,Bridges With Kickouts,2026-03-21,Workout,,110,true,,
Log,,,,Clam With Blue Tubing,2026-03-21,Workout,,110,true,,
Log,,,,Ball Squeezes,2026-03-21,Workout,,110,true,,
Log,,,,Seated On Ball Marches,2026-03-21,Workout,,110,true,,
Log,,,,Roll Out On The Ball,2026-03-21,Workout,,110,true,,
Log,,,,Bridging On Ball Arms Across Chest,2026-03-21,Workout,,110,true,,
Log,,,,Hug Ball Kickout Toe Touching,2026-03-21,Workout,,110,true,,
Log,,,,Dying Bug,2026-03-22,Workout,,120,true,2,3
Log,,,,Prone Swimmer,2026-03-22,Workout,,120,true,,
Log,,,,Bridges With Kickouts,2026-03-22,Workout,,120,true,,
Log,,,,Clam With Blue Tubing,2026-03-22,Workout,,120,true,,
Log,,,,Ball Squeezes,2026-03-22,Workout,,120,true,,
Log,,,,Seated On Ball Marches,2026-03-22,Workout,,120,true,,
Log,,,,Roll Out On The Ball,2026-03-22,Workout,,120,true,,
Log,,,,Bridging On Ball Arms Across Chest,2026-03-22,Workout,,120,true,,
Log,,,,Hug Ball Kickout Toe Touching,2026-03-22,Workout,,120,true,,
Log,,,,,2026-03-23,Skip,Travel,,,2,
Log,,,,,2026-03-24,Skip,PEM,,,2,
Log,,,,Dying Bug,2026-03-25,Workout,,130,true,2,4
Log,,,,Prone Swimmer,2026-03-25,Workout,,130,true,,
Log,,,,Bridges With Kickouts,2026-03-25,Workout,,130,true,,
Log,,,,Clam With Blue Tubing,2026-03-25,Workout,,130,true,,
Log,,,,Ball Squeezes,2026-03-25,Workout,,130,true,,
Log,,,,Seated On Ball Marches,2026-03-25,Workout,,130,true,,
Log,,,,Roll Out On The Ball,2026-03-25,Workout,,130,true,,
Log,,,,Bridging On Ball Arms Across Chest,2026-03-25,Workout,,130,true,,
Log,,,,Hug Ball Kickout Toe Touching,2026-03-25,Workout,,130,true,,
Log,,,,Dying Bug,2026-03-26,Workout,,140,true,2,3
Log,,,,Prone Swimmer,2026-03-26,Workout,,140,true,,
Log,,,,Bridges With Kickouts,2026-03-26,Workout,,140,true,,
Log,,,,Clam With Blue Tubing,2026-03-26,Workout,,140,true,,
Log,,,,Ball Squeezes,2026-03-26,Workout,,140,true,,
Log,,,,Seated On Ball Marches,2026-03-26,Workout,,140,true,,
Log,,,,Roll Out On The Ball,2026-03-26,Workout,,140,true,,
Log,,,,Bridging On Ball Arms Across Chest,2026-03-26,Workout,,140,true,,
Log,,,,Hug Ball Kickout Toe Touching,2026-03-26,Workout,,140,true,,
Log,,,,Dying Bug,2026-03-27,Workout,,150,true,2,3
Log,,,,Prone Swimmer,2026-03-27,Workout,,150,true,,
Log,,,,Bridges With Kickouts,2026-03-27,Workout,,150,true,,
Log,,,,Clam With Blue Tubing,2026-03-27,Workout,,150,true,,
Log,,,,Ball Squeezes,2026-03-27,Workout,,150,true,,
Log,,,,Seated On Ball Marches,2026-03-27,Workout,,150,true,,
Log,,,,Roll Out On The Ball,2026-03-27,Workout,,150,true,,
Log,,,,Bridging On Ball Arms Across Chest,2026-03-27,Workout,,150,true,,
Log,,,,Hug Ball Kickout Toe Touching,2026-03-27,Workout,,150,true,,
Log,,,,Dying Bug,2026-03-28,Workout,,130,true,2,5
Log,,,,Prone Swimmer,2026-03-28,Workout,,130,true,,
Log,,,,Bridges With Kickouts,2026-03-28,Workout,,130,true,,
Log,,,,Clam With Blue Tubing,2026-03-28,Workout,,130,true,,
Log,,,,Ball Squeezes,2026-03-28,Workout,,130,true,,
Log,,,,Seated On Ball Marches,2026-03-28,Workout,,130,true,,
Log,,,,Roll Out On The Ball,2026-03-28,Workout,,130,false,,
Log,,,,Bridging On Ball Arms Across Chest,2026-03-28,Workout,,130,false,,
Log,,,,Hug Ball Kickout Toe Touching,2026-03-28,Workout,,130,false,,
Log,,,,Roll Out On The Ball,2026-03-29,Workout,,130,true,2,3
Log,,,,Bridging On Ball Arms Across Chest,2026-03-29,Workout,,130,true,,
Log,,,,Hug Ball Kickout Toe Touching,2026-03-29,Workout,,130,true,,
